P,A,time,cat
0.0,0.995,0.0,0.017
0.0561,0.933,420.0,
0.112,0.876,839.0,
0.165,0.839,1259.0,
0.219,0.76,1679.0,
0.268,0.721,2098.0,
0.32,0.668,2518.0,
0.367,0.62,2938.0,
0.416,0.568,3357.0,
0.461,0.522,3777.0,
0.506,0.482,4197.0,
0.543,0.439,4617.0,
0.59,0.401,5036.0,
0.623,0.362,5456.0,
0.659,0.327,5876.0,
0.691,0.296,6295.0,
0.719,0.269,6715.0,
0.739,0.235,7135.0,
0.77,0.211,7554.0,
0.802,0.186,7974.0,
0.834,0.163,8394.0,
0.846,0.146,8813.0,
0.866,0.128,9233.0,
0.868,0.111,9653.0,
0.89,0.0985,10072.0,
0.891,0.0875,10492.0,
0.92,0.0767,10912.0,
0.92,0.0667,11332.0,
0.933,0.0593,11751.0,
0.937,0.0523,12171.0,
0.928,0.0465,12591.0,
0.948,0.0408,13010.0,
0.937,0.0371,13430.0,
0.933,0.0337,13850.0,
0.955,0.0307,14269.0,
0.962,0.0281,14689.0,
