P,A,time,cat
0.0,0.983,0.0,0.025500000000000002
0.0563,0.931,282.0,
0.112,0.867,565.0,
0.167,0.807,847.0,
0.22,0.758,1130.0,
0.272,0.716,1412.0,
0.322,0.657,1695.0,
0.365,0.612,1977.0,
0.417,0.562,2260.0,
0.461,0.512,2542.0,
0.501,0.475,2825.0,
0.542,0.427,3107.0,
0.588,0.395,3390.0,
0.623,0.352,3672.0,
0.663,0.323,3955.0,
0.686,0.287,4237.0,
0.718,0.258,4520.0,
0.751,0.23,4802.0,
0.78,0.203,5084.0,
0.805,0.18,5367.0,
0.819,0.159,5649.0,
0.833,0.142,5932.0,
0.859,0.123,6214.0,
0.872,0.108,6497.0,
0.885,0.0952,6779.0,
0.894,0.0831,7062.0,
0.896,0.0743,7344.0,
0.906,0.0647,7627.0,
0.916,0.0568,7909.0,
0.934,0.0506,8192.0,
0.94,0.0446,8474.0,
0.939,0.0401,8757.0,
0.95,0.0361,9039.0,
0.952,0.0325,9322.0,
0.956,0.0298,9604.0,
