P,A,time,cat
0.0,1.002,0.0,0.11875
0.0413,0.853,1898.0,
0.08,0.824,3797.0,
0.119,0.789,5695.0,
0.159,0.747,7593.0,
0.203,0.701,9491.0,
0.243,0.664,11390.0,
0.292,0.629,13288.0,
0.335,0.578,15186.0,
0.379,0.541,17085.0,
0.426,0.484,18983.0,
0.48,0.441,20881.0,
0.524,0.396,22779.0,
0.578,0.35,24678.0,
0.631,0.307,26576.0,
0.678,0.262,28474.0,
0.72,0.222,30372.0,
0.767,0.182,32271.0,
0.803,0.151,34169.0,
0.826,0.125,36067.0,
0.861,0.104,37966.0,
0.884,0.089,39864.0,
0.883,0.078,41762.0,
0.898,0.0695,43660.0,
0.904,0.0642,45559.0,
0.91,0.0608,47457.0,
