P,A,time,cat
0.0,1.018,0.0,0.095
0.0309,0.897,2328.0,
0.06,0.861,4657.0,
0.0888,0.843,6985.0,
0.118,0.809,9313.0,
0.15,0.781,11642.0,
0.18,0.736,13970.0,
0.214,0.708,16298.0,
0.243,0.692,18627.0,
0.277,0.655,20955.0,
0.313,0.61,23283.0,
0.352,0.582,25612.0,
0.382,0.548,27940.0,
0.42,0.514,30268.0,
0.458,0.473,32597.0,
0.496,0.438,34925.0,
0.537,0.406,37253.0,
0.575,0.364,39582.0,
0.602,0.333,41910.0,
0.652,0.292,44238.0,
0.687,0.259,46567.0,
0.729,0.226,48895.0,
0.757,0.195,51223.0,
0.792,0.166,53552.0,
0.824,0.141,55880.0,
0.852,0.121,58208.0,
0.855,0.105,60537.0,
0.88,0.091,62865.0,
0.888,0.0807,65193.0,
0.888,0.073,67522.0,
0.904,0.0673,69850.0,
0.912,0.0635,72178.0,
0.908,0.0609,74507.0,
0.931,0.0588,76835.0,
