P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.096
0.123,0.62,0.232,7.794,
0.213,0.548,0.206,15.59,
0.283,0.495,0.186,23.38,
0.345,0.45,0.167,31.18,
0.393,0.411,0.153,38.97,
0.45,0.375,0.142,46.76,
0.49,0.349,0.129,54.56,
0.531,0.315,0.119,62.35,
0.565,0.285,0.108,70.15,
0.603,0.262,0.0985,77.94,
0.633,0.246,0.0901,85.74,
0.663,0.223,0.0832,93.53,
0.687,0.205,0.0767,101.0,
0.709,0.189,0.0699,109.0,
0.727,0.173,0.0646,117.0,
0.736,0.16,0.0602,125.0,
0.76,0.148,0.0553,132.0,
0.777,0.138,0.0528,140.0,
0.792,0.127,0.0481,148.0,
0.803,0.119,0.045,156.0,
0.822,0.11,0.0416,164.0,
0.819,0.102,0.0387,171.0,
0.84,0.0971,0.0366,179.0,
0.838,0.0914,0.0344,187.0,
0.849,0.0865,0.0322,195.0,
0.86,0.0821,0.0307,203.0,
0.86,0.078,0.0291,210.0,
0.86,0.0738,0.0275,218.0,
0.874,0.0702,0.0264,226.0,
0.868,0.0681,0.0254,234.0,
0.876,0.0648,0.0244,242.0,
0.888,0.0627,0.0234,249.0,
0.885,0.0594,0.0225,257.0,
0.883,0.0575,0.0217,265.0,
