P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.12
0.13,0.611,0.228,6.571,
0.221,0.535,0.201,13.14,
0.296,0.481,0.181,19.71,
0.359,0.429,0.163,26.29,
0.41,0.391,0.147,32.86,
0.463,0.352,0.132,39.43,
0.5,0.325,0.122,46.0,
0.549,0.295,0.111,52.57,
0.579,0.268,0.101,59.14,
0.615,0.246,0.092,65.71,
0.64,0.224,0.0852,72.29,
0.666,0.207,0.0777,78.86,
0.691,0.19,0.0709,85.43,
0.704,0.175,0.0656,92.0,
0.735,0.159,0.0603,98.57,
0.757,0.15,0.056,105.0,
0.775,0.137,0.0513,112.0,
0.785,0.127,0.047,118.0,
0.798,0.117,0.0441,125.0,
0.807,0.11,0.041,131.0,
0.806,0.103,0.0383,138.0,
0.825,0.0971,0.0359,145.0,
0.83,0.0905,0.0338,151.0,
0.85,0.0846,0.0315,158.0,
0.851,0.0809,0.0301,164.0,
0.857,0.0766,0.0284,171.0,
0.856,0.0718,0.0273,177.0,
0.86,0.0685,0.0257,184.0,
0.883,0.0653,0.0246,191.0,
0.868,0.0632,0.0235,197.0,
0.863,0.0605,0.0226,204.0,
0.884,0.0584,0.0221,210.0,
0.888,0.0561,0.0213,217.0,
0.881,0.0552,0.0207,223.0,
0.895,0.0534,0.0202,230.0,
