P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.047
0.0632,0.564,0.371,83.7,
0.177,0.313,0.498,167.0,
0.288,0.178,0.514,251.0,
0.385,0.0984,0.493,335.0,
0.47,0.056,0.451,419.0,
0.535,0.0311,0.405,502.0,
0.6,0.0175,0.364,586.0,
0.647,0.00987,0.318,670.0,
0.684,0.00551,0.28,753.0,
0.722,0.0031,0.248,837.0,
0.745,0.00173,0.219,921.0,
0.77,0.0,0.192,1004.0,
0.798,0.0,0.17,1088.0,
0.813,0.0,0.152,1172.0,
0.843,0.0,0.135,1256.0,
0.857,0.0,0.122,1339.0,
0.86,0.0,0.11,1423.0,
0.868,0.0,0.0979,1507.0,
0.882,0.0,0.0885,1590.0,
0.887,0.0,0.0814,1674.0,
0.894,0.0,0.0741,1758.0,
0.906,0.0,0.0683,1841.0,
0.902,0.0,0.0627,1925.0,
0.897,0.0,0.0575,2009.0,
0.918,0.0,0.0538,2093.0,
0.926,0.0,0.0504,2176.0,
0.923,0.0,0.047,2260.0,
