P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.026
0.042,0.114,0.814,13715.0,
0.0867,0.109,0.779,27430.0,
0.13,0.103,0.744,41145.0,
0.175,0.0968,0.707,54860.0,
0.218,0.0922,0.669,68575.0,
0.26,0.0874,0.62,82290.0,
0.3,0.0821,0.591,96005.0,
0.344,0.0777,0.548,109720.0,
0.391,0.0726,0.515,123435.0,
0.425,0.0658,0.481,137150.0,
0.476,0.0619,0.444,150865.0,
0.511,0.0569,0.404,164580.0,
0.554,0.0517,0.371,178295.0,
0.594,0.0469,0.337,192010.0,
0.63,0.042,0.303,205726.0,
0.678,0.0376,0.27,219441.0,
0.705,0.0329,0.236,233156.0,
0.742,0.0286,0.206,246871.0,
0.788,0.0245,0.174,260586.0,
0.819,0.0203,0.146,274301.0,
0.855,0.0166,0.117,288016.0,
0.883,0.0131,0.0937,301731.0,
0.914,0.0101,0.072,315446.0,
0.926,0.00733,0.0529,329161.0,
0.936,0.0051,0.0363,342876.0,
0.961,0.00338,0.0242,356591.0,
0.97,0.0021,0.0151,370306.0,
0.983,0.00127,0.00894,384021.0,
0.988,0.0,0.00528,397736.0,
