P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.0406,0.112,0.822,10497.0,
0.0816,0.11,0.789,20995.0,
0.122,0.103,0.736,31492.0,
0.165,0.0969,0.706,41990.0,
0.208,0.0926,0.673,52487.0,
0.249,0.0879,0.627,62985.0,
0.292,0.0833,0.595,73482.0,
0.329,0.0778,0.562,83979.0,
0.374,0.0731,0.532,94477.0,
0.41,0.0678,0.49,104974.0,
0.448,0.0636,0.454,115472.0,
0.492,0.0582,0.423,125969.0,
0.53,0.0543,0.388,136466.0,
0.571,0.0498,0.362,146964.0,
0.601,0.0444,0.324,157461.0,
0.648,0.0401,0.29,167959.0,
0.683,0.0356,0.259,178456.0,
0.709,0.0317,0.226,188954.0,
0.748,0.027,0.195,199451.0,
0.777,0.0232,0.168,209948.0,
0.816,0.0197,0.141,220446.0,
0.836,0.016,0.115,230943.0,
0.873,0.0127,0.0923,241441.0,
0.906,0.00972,0.0706,251938.0,
0.925,0.00731,0.0521,262435.0,
0.95,0.00516,0.0379,272933.0,
0.959,0.00354,0.0254,283430.0,
0.963,0.00225,0.0166,293928.0,
0.985,0.00141,0.0103,304425.0,
0.987,0.0,0.00613,314923.0,
1.0,0.0,0.00355,325420.0,
