P,A,time,cat
0.0,1.012,0.0,0.11875
0.0273,0.873,257.0,
0.0551,0.841,514.0,
0.083,0.82,770.0,
0.113,0.787,1027.0,
0.142,0.771,1284.0,
0.172,0.744,1541.0,
0.2,0.707,1798.0,
0.236,0.673,2054.0,
0.265,0.648,2311.0,
0.298,0.609,2568.0,
0.329,0.572,2825.0,
0.369,0.549,3081.0,
0.406,0.508,3338.0,
0.435,0.474,3595.0,
0.477,0.442,3852.0,
0.519,0.399,4109.0,
0.549,0.368,4365.0,
0.597,0.327,4622.0,
0.643,0.291,4879.0,
0.673,0.251,5136.0,
0.724,0.215,5393.0,
0.761,0.176,5649.0,
0.803,0.141,5906.0,
0.846,0.109,6163.0,
0.879,0.0831,6420.0,
0.906,0.0623,6676.0,
0.938,0.0469,6933.0,
0.946,0.0366,7190.0,
0.95,0.0292,7447.0,
0.958,0.0252,7704.0,
0.973,0.0225,7960.0,
0.962,0.0208,8217.0,
0.97,0.0197,8474.0,
