A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.33,0.0942,0.572,39.22,
0.288,0.191,0.528,78.44,
0.255,0.269,0.468,118.0,
0.234,0.337,0.427,157.0,
0.212,0.394,0.39,196.0,
0.195,0.449,0.356,235.0,
0.179,0.489,0.327,275.0,
0.169,0.523,0.306,314.0,
0.158,0.561,0.287,353.0,
0.147,0.578,0.272,392.0,
0.139,0.602,0.257,431.0,
0.133,0.622,0.244,471.0,
0.124,0.638,0.232,510.0,
0.119,0.653,0.222,549.0,
0.116,0.665,0.213,588.0,
0.111,0.68,0.205,628.0,
0.108,0.687,0.199,667.0,
0.104,0.696,0.195,706.0,
0.102,0.709,0.189,745.0,
0.0999,0.711,0.184,784.0,
0.0977,0.711,0.18,824.0,
0.0954,0.722,0.18,863.0,
0.0949,0.729,0.176,902.0,
0.0941,0.727,0.173,941.0,
0.0919,0.738,0.17,981.0,
0.0911,0.739,0.168,1020.0,
0.09,0.738,0.168,1059.0,
