A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.042
0.0433,0.0911,0.824,316.0,
0.0388,0.178,0.749,631.0,
0.0347,0.268,0.658,947.0,
0.0308,0.347,0.586,1263.0,
0.0268,0.427,0.513,1579.0,
0.023,0.502,0.441,1894.0,
0.0196,0.575,0.378,2210.0,
0.0166,0.637,0.316,2526.0,
0.0137,0.708,0.263,2841.0,
0.0114,0.748,0.216,3157.0,
0.00923,0.793,0.173,3473.0,
0.00726,0.816,0.14,3788.0,
0.00593,0.871,0.114,4104.0,
0.00488,0.887,0.0944,4420.0,
0.00408,0.906,0.0783,4736.0,
0.00354,0.93,0.068,5051.0,
0.00314,0.926,0.0604,5367.0,
