A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0427,0.0913,0.831,251.0,
0.0382,0.178,0.741,502.0,
0.0345,0.265,0.662,753.0,
0.0302,0.344,0.586,1004.0,
0.0266,0.423,0.507,1256.0,
0.0231,0.502,0.439,1507.0,
0.0195,0.575,0.373,1758.0,
0.0165,0.634,0.315,2009.0,
0.0139,0.694,0.262,2260.0,
0.0112,0.743,0.212,2511.0,
0.00913,0.795,0.176,2762.0,
0.00731,0.83,0.141,3013.0,
0.006,0.857,0.115,3264.0,
0.00498,0.88,0.0945,3516.0,
0.00416,0.896,0.0797,3767.0,
0.00359,0.914,0.069,4018.0,
0.0032,0.929,0.0609,4269.0,
0.00287,0.937,0.0557,4520.0,
