A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.066
0.071,0.0333,0.84,2.575,
0.0508,0.07,0.817,5.149,
0.0483,0.105,0.782,7.724,
0.0468,0.142,0.757,10.3,
0.0445,0.176,0.716,12.87,
0.0422,0.212,0.687,15.45,
0.0406,0.249,0.648,18.02,
0.0384,0.284,0.614,20.6,
0.0367,0.316,0.583,23.17,
0.034,0.349,0.55,25.75,
0.0325,0.383,0.526,28.32,
0.0301,0.42,0.488,30.9,
0.0285,0.452,0.459,33.47,
0.0265,0.484,0.429,36.05,
0.0251,0.522,0.396,38.62,
0.0227,0.553,0.369,41.2,
0.021,0.587,0.338,43.77,
0.0192,0.619,0.305,46.34,
0.0174,0.653,0.277,48.92,
0.0157,0.681,0.249,51.49,
0.014,0.711,0.22,54.07,
0.0124,0.75,0.196,56.64,
0.0109,0.768,0.169,59.22,
0.00938,0.789,0.145,61.79,
0.00792,0.831,0.123,64.37,
0.00665,0.858,0.103,66.94,
0.00548,0.867,0.0845,69.52,
0.00442,0.883,0.0687,72.09,
0.0036,0.916,0.0546,74.67,
0.00281,0.925,0.0429,77.24,
0.00222,0.938,0.0342,79.82,
0.00173,0.95,0.0268,82.39,
0.00139,0.966,0.0213,84.97,
0.00109,0.968,0.0168,87.54,
0.0,0.971,0.0138,90.12,
0.0,0.978,0.0115,92.69,
