A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0825
0.0774,0.0377,0.807,2.337,
0.0506,0.0783,0.793,4.674,
0.0472,0.119,0.754,7.01,
0.0447,0.159,0.723,9.347,
0.0425,0.202,0.681,11.68,
0.0403,0.24,0.644,14.02,
0.0381,0.28,0.606,16.36,
0.0361,0.321,0.566,18.69,
0.0335,0.36,0.53,21.03,
0.0308,0.4,0.502,23.37,
0.0287,0.436,0.459,25.7,
0.0264,0.472,0.424,28.04,
0.0246,0.518,0.389,30.38,
0.0224,0.548,0.358,32.71,
0.0204,0.587,0.324,35.05,
0.0185,0.625,0.287,37.39,
0.0167,0.657,0.257,39.73,
0.0145,0.691,0.228,42.06,
0.0124,0.715,0.197,44.4,
0.011,0.755,0.168,46.74,
0.00922,0.79,0.143,49.07,
0.00774,0.83,0.119,51.41,
0.00629,0.842,0.097,53.75,
0.00512,0.868,0.077,56.08,
0.00396,0.884,0.061,58.42,
0.00314,0.917,0.0482,60.76,
0.00244,0.919,0.0363,63.09,
0.00189,0.942,0.029,65.43,
0.00147,0.957,0.0226,67.77,
0.00118,0.966,0.0177,70.1,
0.0,0.968,0.0142,72.44,
0.0,0.977,0.0117,74.78,
0.0,0.979,0.00992,77.11,
0.0,0.983,0.00849,79.45,
