A,P,time,cat
0.998,0.0,0.0,0.078
0.929,0.0673,1.312,
0.859,0.129,2.624,
0.8,0.184,3.936,
0.761,0.233,5.249,
0.714,0.28,6.561,
0.667,0.323,7.873,
0.643,0.359,9.185,
0.601,0.394,10.5,
0.574,0.418,11.81,
0.546,0.449,13.12,
0.52,0.469,14.43,
0.496,0.5,15.75,
0.473,0.516,17.06,
0.462,0.533,18.37,
0.447,0.546,19.68,
0.43,0.558,20.99,
0.417,0.576,22.31,
0.404,0.594,23.62,
0.398,0.596,24.93,
0.386,0.61,26.24,
0.375,0.617,27.56,
0.373,0.628,28.87,
0.368,0.637,30.18,
0.36,0.636,31.49,
0.356,0.638,32.8,
0.349,0.652,34.12,
0.352,0.65,35.43,
0.346,0.66,36.74,
0.339,0.657,38.05,
0.334,0.664,39.36,
0.331,0.665,40.68,
0.327,0.665,41.99,
0.329,0.68,43.3,
0.326,0.674,44.61,
0.322,0.667,45.93,
0.32,0.674,47.24,
0.32,0.678,48.55,
