A,P,time,cat
0.998,0.0,0.0,0.012
0.692,0.309,23.96,
0.558,0.43,47.93,
0.474,0.517,71.89,
0.414,0.578,95.86,
0.367,0.628,120.0,
0.322,0.669,144.0,
0.285,0.698,168.0,
0.253,0.736,192.0,
0.23,0.76,216.0,
0.207,0.784,240.0,
0.189,0.798,264.0,
0.172,0.822,288.0,
0.154,0.826,312.0,
0.143,0.842,336.0,
0.129,0.855,359.0,
0.119,0.872,383.0,
0.107,0.875,407.0,
0.0987,0.889,431.0,
0.0908,0.897,455.0,
0.084,0.902,479.0,
0.0769,0.909,503.0,
0.0699,0.907,527.0,
0.0647,0.926,551.0,
0.0601,0.921,575.0,
0.0557,0.933,599.0,
0.0517,0.928,623.0,
0.0479,0.921,647.0,
0.0448,0.944,671.0,
