P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.051250000000000004
0.277,0.619,0.0823,2.716,
0.415,0.488,0.0652,5.432,
0.507,0.409,0.0541,8.148,
0.577,0.347,0.0463,10.86,
0.619,0.301,0.0406,13.58,
0.655,0.265,0.0354,16.3,
0.703,0.231,0.0316,19.01,
0.727,0.207,0.0277,21.73,
0.755,0.184,0.0246,24.45,
0.777,0.163,0.0218,27.16,
0.799,0.145,0.0193,29.88,
0.829,0.127,0.017,32.59,
0.84,0.113,0.0149,35.31,
0.864,0.0987,0.0132,38.03,
0.871,0.0881,0.0115,40.74,
0.886,0.0765,0.0101,43.46,
0.899,0.0666,0.00887,46.17,
0.897,0.0587,0.00782,48.89,
0.917,0.0509,0.00683,51.61,
0.928,0.0451,0.00602,54.32,
0.929,0.0399,0.00534,57.04,
0.936,0.0351,0.00473,59.76,
0.934,0.0311,0.00415,62.47,
0.945,0.0284,0.00375,65.19,
0.943,0.0253,0.00338,67.9,
0.96,0.0231,0.00309,70.62,
