P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.041
0.267,0.638,0.0834,3.395,
0.395,0.516,0.0687,6.791,
0.471,0.44,0.0582,10.19,
0.529,0.387,0.0514,13.58,
0.579,0.348,0.0462,16.98,
0.615,0.312,0.0414,20.37,
0.653,0.281,0.0373,23.77,
0.679,0.253,0.0341,27.16,
0.718,0.228,0.031,30.56,
0.739,0.208,0.0273,33.95,
0.762,0.183,0.0244,37.35,
0.788,0.165,0.0219,40.74,
0.809,0.145,0.0195,44.14,
0.828,0.131,0.0172,47.54,
0.846,0.115,0.0152,50.93,
0.855,0.102,0.0134,54.33,
0.882,0.0886,0.0118,57.72,
0.895,0.0784,0.0103,61.12,
0.893,0.068,0.00902,64.51,
0.906,0.0594,0.00786,67.91,
0.923,0.051,0.00684,71.3,
0.941,0.0447,0.00604,74.7,
0.93,0.0394,0.00524,78.09,
0.954,0.0342,0.00462,81.49,
0.947,0.0306,0.00407,84.88,
0.948,0.0274,0.00363,88.28,
