A,P,time,cat
0.992,0.0,0.0,0.012
0.944,0.0542,4.7,
0.872,0.107,9.4,
0.83,0.16,14.1,
0.776,0.215,18.8,
0.732,0.264,23.5,
0.671,0.314,28.2,
0.622,0.364,32.9,
0.578,0.41,37.6,
0.536,0.46,42.3,
0.484,0.502,47.0,
0.438,0.546,51.7,
0.392,0.589,56.4,
0.352,0.637,61.1,
0.311,0.673,65.8,
0.277,0.712,70.5,
0.24,0.748,75.2,
0.209,0.784,79.9,
0.177,0.823,84.6,
0.149,0.838,89.3,
0.125,0.88,94.0,
0.102,0.89,98.7,
0.0848,0.913,103.0,
0.0693,0.922,108.0,
0.0572,0.942,113.0,
0.0469,0.953,118.0,
0.0397,0.954,122.0,
0.0333,0.959,127.0,
0.0288,0.976,132.0,
0.0252,0.982,136.0,
0.0224,0.971,141.0,
