A,P,time,cat
1.005,0.0,0.0,0.008
0.922,0.0596,7.852,
0.874,0.12,15.7,
0.818,0.18,23.56,
0.75,0.237,31.41,
0.694,0.294,39.26,
0.64,0.346,47.11,
0.591,0.399,54.96,
0.541,0.454,62.81,
0.488,0.507,70.67,
0.437,0.555,78.52,
0.381,0.608,86.37,
0.34,0.654,94.22,
0.298,0.707,102.0,
0.254,0.739,110.0,
0.218,0.79,118.0,
0.182,0.815,126.0,
0.153,0.852,133.0,
0.123,0.867,141.0,
0.101,0.898,149.0,
0.0806,0.91,157.0,
0.0643,0.923,165.0,
0.0513,0.947,173.0,
0.0418,0.963,181.0,
0.0348,0.95,188.0,
0.029,0.966,196.0,
0.0251,0.978,204.0,
0.022,0.99,212.0,
