A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.032
0.0519,0.875,0.0522,398.0,
0.0504,0.825,0.0967,795.0,
0.0474,0.787,0.144,1193.0,
0.0451,0.731,0.19,1590.0,
0.0418,0.693,0.237,1988.0,
0.0395,0.649,0.284,2385.0,
0.0369,0.607,0.329,2783.0,
0.0346,0.57,0.369,3180.0,
0.0324,0.53,0.412,3578.0,
0.0297,0.484,0.454,3976.0,
0.0277,0.448,0.498,4373.0,
0.0249,0.412,0.536,4771.0,
0.0229,0.375,0.571,5168.0,
0.0208,0.341,0.61,5566.0,
0.0186,0.304,0.646,5963.0,
0.0167,0.276,0.676,6361.0,
0.0149,0.243,0.725,6758.0,
0.0134,0.218,0.745,7156.0,
0.0117,0.193,0.781,7554.0,
0.0103,0.173,0.793,7951.0,
0.00926,0.15,0.82,8349.0,
0.00825,0.134,0.84,8746.0,
0.00743,0.122,0.848,9144.0,
0.00668,0.11,0.859,9541.0,
0.00625,0.102,0.874,9939.0,
0.00584,0.0953,0.889,10336.0,
0.00553,0.0917,0.884,10734.0,
