A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04
0.0519,0.866,0.0474,282.0,
0.0499,0.818,0.0895,565.0,
0.0477,0.798,0.13,847.0,
0.0451,0.751,0.172,1130.0,
0.0432,0.71,0.213,1412.0,
0.041,0.671,0.252,1695.0,
0.0385,0.635,0.291,1977.0,
0.0367,0.595,0.329,2260.0,
0.0345,0.567,0.372,2542.0,
0.0322,0.523,0.405,2825.0,
0.03,0.49,0.449,3107.0,
0.0279,0.455,0.477,3390.0,
0.0258,0.425,0.52,3672.0,
0.0238,0.391,0.55,3955.0,
0.022,0.36,0.587,4237.0,
0.02,0.33,0.616,4520.0,
0.0181,0.297,0.654,4802.0,
0.0164,0.268,0.683,5084.0,
0.0149,0.242,0.716,5367.0,
0.0135,0.218,0.739,5649.0,
0.012,0.197,0.758,5932.0,
0.0107,0.178,0.787,6214.0,
0.00973,0.159,0.798,6497.0,
0.00882,0.143,0.826,6779.0,
0.00787,0.13,0.837,7062.0,
0.00721,0.12,0.844,7344.0,
0.00663,0.109,0.864,7627.0,
0.00625,0.103,0.867,7909.0,
0.00579,0.0958,0.863,8192.0,
0.00551,0.0916,0.879,8474.0,
0.00528,0.0881,0.881,8757.0,
0.00522,0.0848,0.878,9039.0,
