A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.801,0.0484,0.149,418.0,
0.685,0.0412,0.273,835.0,
0.583,0.035,0.382,1253.0,
0.499,0.03,0.468,1670.0,
0.427,0.0256,0.547,2088.0,
0.364,0.0221,0.615,2505.0,
0.308,0.0186,0.664,2923.0,
0.27,0.0162,0.707,3341.0,
0.229,0.0138,0.757,3758.0,
0.196,0.0119,0.782,4176.0,
0.167,0.0101,0.816,4593.0,
0.144,0.00873,0.843,5011.0,
0.124,0.00757,0.86,5428.0,
0.107,0.0064,0.883,5846.0,
0.0892,0.00552,0.902,6263.0,
0.0778,0.00476,0.916,6681.0,
0.0667,0.00403,0.928,7099.0,
0.0571,0.00346,0.946,7516.0,
0.0495,0.00294,0.948,7934.0,
0.0425,0.00258,0.946,8351.0,
0.036,0.00218,0.952,8769.0,
0.0317,0.00189,0.949,9186.0,
0.027,0.00162,0.965,9604.0,
