A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.06375
0.603,0.172,0.178,353.0,
0.602,0.314,0.0314,706.0,
0.537,0.412,0.00561,1059.0,
0.476,0.469,0.0,1412.0,
0.422,0.523,0.0,1765.0,
0.383,0.561,0.0,2118.0,
0.349,0.586,0.0,2472.0,
0.325,0.616,0.0,2825.0,
0.305,0.644,0.0,3178.0,
0.282,0.66,0.0,3531.0,
0.268,0.674,0.0,3884.0,
0.251,0.692,0.0,4237.0,
0.242,0.698,0.0,4590.0,
0.229,0.715,0.0,4943.0,
0.22,0.719,0.0,5296.0,
0.212,0.721,0.0,5649.0,
0.204,0.731,0.0,6002.0,
0.2,0.75,0.0,6356.0,
0.192,0.743,0.0,6709.0,
0.19,0.749,0.0,7062.0,
0.184,0.757,0.0,7415.0,
0.181,0.765,0.0,7768.0,
0.177,0.761,0.0,8121.0,
0.175,0.769,0.0,8474.0,
