A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.051
0.623,0.155,0.177,351.0,
0.642,0.289,0.0319,701.0,
0.584,0.374,0.00571,1052.0,
0.519,0.433,0.00103,1403.0,
0.469,0.48,0.0,1753.0,
0.433,0.521,0.0,2104.0,
0.401,0.553,0.0,2455.0,
0.372,0.581,0.0,2805.0,
0.345,0.613,0.0,3156.0,
0.326,0.625,0.0,3507.0,
0.308,0.644,0.0,3857.0,
0.292,0.66,0.0,4208.0,
0.282,0.682,0.0,4559.0,
0.265,0.687,0.0,4909.0,
0.257,0.697,0.0,5260.0,
0.244,0.702,0.0,5610.0,
0.239,0.723,0.0,5961.0,
0.23,0.713,0.0,6312.0,
0.221,0.736,0.0,6662.0,
0.218,0.737,0.0,7013.0,
0.21,0.746,0.0,7364.0,
0.204,0.747,0.0,7714.0,
0.197,0.754,0.0,8065.0,
0.196,0.763,0.0,8416.0,
0.19,0.759,0.0,8766.0,
0.188,0.762,0.0,9117.0,
0.183,0.763,0.0,9468.0,
0.181,0.77,0.0,9818.0,
0.18,0.779,0.0,10169.0,
