A,P,time,cat
1.009,0.0,0.0,0.0075
0.948,0.0518,0.127,
0.892,0.106,0.254,
0.845,0.158,0.38,
0.795,0.207,0.507,
0.734,0.255,0.634,
0.691,0.3,0.761,
0.644,0.345,0.887,
0.599,0.392,1.014,
0.561,0.435,1.141,
0.521,0.475,1.268,
0.478,0.512,1.394,
0.446,0.552,1.521,
0.407,0.586,1.648,
0.381,0.618,1.775,
0.342,0.647,1.901,
0.313,0.68,2.028,
0.287,0.714,2.155,
0.262,0.74,2.282,
0.239,0.763,2.408,
0.215,0.771,2.535,
0.195,0.801,2.662,
0.177,0.822,2.789,
0.16,0.841,2.915,
0.143,0.852,3.042,
0.131,0.876,3.169,
0.118,0.899,3.296,
0.107,0.889,3.422,
0.0957,0.893,3.549,
0.0867,0.913,3.676,
0.0792,0.915,3.803,
0.072,0.922,3.929,
0.066,0.934,4.056,
0.0602,0.953,4.183,
0.0555,0.936,4.31,
0.0512,0.939,4.436,
0.0484,0.945,4.563,
0.0452,0.95,4.69,
