A,P,time,cat
1.003,0.0,0.0,0.005
0.921,0.0667,0.241,
0.861,0.134,0.483,
0.804,0.199,0.724,
0.744,0.258,0.966,
0.675,0.317,1.207,
0.627,0.376,1.448,
0.566,0.427,1.69,
0.514,0.483,1.931,
0.467,0.529,2.172,
0.423,0.575,2.414,
0.372,0.615,2.655,
0.34,0.656,2.897,
0.302,0.695,3.138,
0.272,0.726,3.379,
0.238,0.759,3.621,
0.21,0.791,3.862,
0.185,0.814,4.103,
0.162,0.842,4.345,
0.144,0.854,4.586,
0.126,0.879,4.828,
0.11,0.876,5.069,
0.0967,0.899,5.31,
0.0863,0.909,5.552,
0.0767,0.931,5.793,
0.0672,0.938,6.034,
0.0606,0.939,6.276,
0.0549,0.946,6.517,
0.0502,0.947,6.758,
0.0451,0.944,7.0,
0.0421,0.959,7.241,
0.0388,0.961,7.483,
0.0356,0.972,7.724,
