A,P,time,cat
1.003,0.0,0.0,0.019
0.933,0.0466,6953.0,
0.884,0.0952,13907.0,
0.837,0.141,20860.0,
0.799,0.191,27814.0,
0.745,0.235,34767.0,
0.705,0.286,41721.0,
0.653,0.333,48674.0,
0.606,0.378,55627.0,
0.56,0.419,62581.0,
0.512,0.461,69534.0,
0.473,0.505,76488.0,
0.429,0.551,83441.0,
0.388,0.599,90394.0,
0.345,0.636,97348.0,
0.298,0.681,104301.0,
0.263,0.714,111255.0,
0.218,0.766,118208.0,
0.186,0.81,125162.0,
0.153,0.837,132115.0,
0.12,0.872,139068.0,
0.092,0.899,146022.0,
0.0692,0.926,152975.0,
0.0507,0.94,159929.0,
0.0373,0.954,166882.0,
0.0289,0.956,173836.0,
0.0231,0.972,180789.0,
