A,P,time,cat
1.001,0.0,0.0,0.036
0.922,0.0443,16.14,
0.888,0.0868,32.29,
0.834,0.13,48.43,
0.793,0.174,64.57,
0.749,0.218,80.71,
0.71,0.255,96.86,
0.665,0.3,113.0,
0.641,0.335,129.0,
0.589,0.385,145.0,
0.553,0.42,161.0,
0.51,0.467,178.0,
0.48,0.499,194.0,
0.434,0.536,210.0,
0.397,0.569,226.0,
0.364,0.614,242.0,
0.331,0.637,258.0,
0.303,0.663,274.0,
0.266,0.705,291.0,
0.236,0.742,307.0,
0.212,0.765,323.0,
0.183,0.798,339.0,
0.16,0.826,355.0,
0.138,0.841,371.0,
0.118,0.864,387.0,
0.1,0.889,404.0,
0.0836,0.898,420.0,
0.0702,0.92,436.0,
0.0597,0.942,452.0,
0.05,0.932,468.0,
0.0415,0.956,484.0,
0.0346,0.959,500.0,
0.029,0.965,517.0,
0.0244,0.975,533.0,
0.0211,0.962,549.0,
0.0185,0.986,565.0,
