A,P,time,cat
0.991,0.0,0.0,0.05399999999999999
0.889,0.0559,13.68,
0.839,0.11,27.35,
0.792,0.166,41.03,
0.739,0.218,54.71,
0.686,0.272,68.39,
0.633,0.323,82.06,
0.585,0.373,95.74,
0.536,0.427,109.0,
0.478,0.475,123.0,
0.435,0.521,137.0,
0.394,0.564,150.0,
0.347,0.615,164.0,
0.306,0.656,178.0,
0.269,0.7,191.0,
0.232,0.74,205.0,
0.195,0.774,219.0,
0.165,0.813,233.0,
0.136,0.829,246.0,
0.113,0.865,260.0,
0.0919,0.891,274.0,
0.0745,0.91,287.0,
0.0602,0.922,301.0,
0.0483,0.933,315.0,
0.0387,0.955,328.0,
0.0313,0.957,342.0,
0.0262,0.966,356.0,
0.0215,0.965,369.0,
0.0182,0.981,383.0,
0.016,0.986,397.0,
0.014,0.98,410.0,
0.0127,0.99,424.0,
