A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.012
0.0855,0.781,0.138,397.0,
0.0732,0.678,0.248,794.0,
0.0651,0.6,0.331,1191.0,
0.058,0.529,0.407,1588.0,
0.0518,0.478,0.473,1985.0,
0.0469,0.426,0.522,2382.0,
0.0418,0.388,0.569,2779.0,
0.0384,0.353,0.615,3176.0,
0.0346,0.317,0.638,3573.0,
0.0317,0.293,0.675,3970.0,
0.0291,0.264,0.697,4367.0,
0.027,0.249,0.72,4764.0,
0.0246,0.226,0.753,5161.0,
0.0228,0.208,0.763,5558.0,
0.0212,0.192,0.78,5955.0,
0.0195,0.177,0.792,6352.0,
0.0183,0.167,0.816,6749.0,
0.017,0.156,0.82,7146.0,
0.0158,0.144,0.83,7543.0,
0.015,0.137,0.841,7940.0,
0.014,0.128,0.856,8337.0,
0.0133,0.121,0.863,8734.0,
0.0124,0.113,0.864,9131.0,
0.0118,0.108,0.876,9528.0,
0.0112,0.104,0.879,9925.0,
0.0109,0.0981,0.881,10322.0,
0.0102,0.0944,0.891,10719.0,
0.00979,0.0897,0.905,11116.0,
0.00944,0.0868,0.906,11513.0,
0.00898,0.0817,0.906,11910.0,
0.00864,0.0798,0.911,12307.0,
0.00829,0.0754,0.919,12704.0,
0.00797,0.0734,0.912,13101.0,
0.00777,0.0714,0.908,13498.0,
0.00751,0.0693,0.921,13895.0,
0.00742,0.0678,0.921,14292.0,
0.00719,0.0662,0.923,14689.0,
