A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.015
0.0781,0.721,0.199,484.0,
0.0653,0.592,0.34,968.0,
0.0544,0.499,0.443,1453.0,
0.0463,0.423,0.522,1937.0,
0.0394,0.361,0.589,2421.0,
0.0346,0.313,0.648,2905.0,
0.0299,0.275,0.697,3390.0,
0.0263,0.242,0.727,3874.0,
0.0232,0.213,0.763,4358.0,
0.0208,0.189,0.792,4842.0,
0.0182,0.169,0.803,5327.0,
0.0166,0.151,0.822,5811.0,
0.0152,0.139,0.845,6295.0,
0.0139,0.124,0.854,6779.0,
0.0125,0.115,0.864,7264.0,
0.0117,0.106,0.875,7748.0,
0.0107,0.0985,0.889,8232.0,
0.00998,0.0916,0.891,8716.0,
0.00932,0.0854,0.899,9201.0,
0.00885,0.081,0.908,9685.0,
0.00823,0.0761,0.905,10169.0,
