A,P,time,cat
1.004,0.0,0.0,0.126
0.839,0.0502,202.0,
0.78,0.104,404.0,
0.733,0.157,605.0,
0.673,0.211,807.0,
0.64,0.263,1009.0,
0.585,0.312,1211.0,
0.53,0.363,1412.0,
0.482,0.411,1614.0,
0.435,0.467,1816.0,
0.388,0.511,2018.0,
0.345,0.563,2220.0,
0.303,0.61,2421.0,
0.261,0.652,2623.0,
0.221,0.685,2825.0,
0.188,0.727,3027.0,
0.153,0.769,3229.0,
0.124,0.806,3430.0,
0.1,0.848,3632.0,
0.079,0.87,3834.0,
0.0605,0.894,4036.0,
0.0461,0.908,4238.0,
0.0346,0.935,4439.0,
0.026,0.941,4641.0,
0.0195,0.963,4843.0,
0.0146,0.957,5045.0,
0.0108,0.965,5246.0,
0.00813,0.98,5448.0,
0.00602,0.988,5650.0,
