A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.054
0.855,0.0564,0.0371,4.297,
0.829,0.0544,0.0734,8.595,
0.782,0.0517,0.109,12.89,
0.756,0.0499,0.146,17.19,
0.722,0.0477,0.181,21.49,
0.692,0.0454,0.22,25.78,
0.653,0.0431,0.252,30.08,
0.626,0.041,0.288,34.38,
0.588,0.0387,0.325,38.68,
0.56,0.037,0.354,42.97,
0.527,0.0343,0.395,47.27,
0.486,0.0326,0.427,51.57,
0.46,0.0302,0.463,55.86,
0.433,0.0284,0.495,60.16,
0.393,0.0263,0.531,64.46,
0.372,0.024,0.563,68.76,
0.336,0.022,0.589,73.05,
0.308,0.0203,0.62,77.35,
0.275,0.0183,0.659,81.65,
0.248,0.0165,0.691,85.95,
0.222,0.0147,0.723,90.24,
0.195,0.013,0.751,94.54,
0.169,0.0112,0.776,98.84,
0.147,0.0098,0.809,103.0,
0.126,0.00832,0.831,107.0,
0.105,0.00704,0.853,112.0,
0.0864,0.00581,0.87,116.0,
0.0711,0.00479,0.901,120.0,
0.0583,0.00386,0.919,125.0,
0.0471,0.00315,0.927,129.0,
0.0388,0.00256,0.945,133.0,
0.0315,0.0021,0.94,138.0,
0.0262,0.00173,0.955,142.0,
0.0224,0.00148,0.974,146.0,
0.0195,0.00126,0.971,150.0,
0.0171,0.00113,0.971,155.0,
0.0155,0.00103,0.973,159.0,
