A,P,time,cat
0.987,0.0,0.0,0.034
0.746,0.24,35.32,
0.59,0.389,70.64,
0.49,0.49,106.0,
0.414,0.565,141.0,
0.364,0.62,177.0,
0.32,0.66,212.0,
0.282,0.689,247.0,
0.253,0.719,283.0,
0.227,0.747,318.0,
0.206,0.77,353.0,
0.185,0.785,389.0,
0.169,0.815,424.0,
0.154,0.818,459.0,
0.14,0.829,494.0,
0.127,0.846,530.0,
0.114,0.859,565.0,
0.105,0.866,600.0,
0.0959,0.873,636.0,
0.0866,0.887,671.0,
0.0808,0.9,706.0,
0.0738,0.906,742.0,
0.0686,0.92,777.0,
0.0642,0.923,812.0,
0.0599,0.899,848.0,
0.0556,0.921,883.0,
0.0532,0.935,918.0,
0.0501,0.926,954.0,
0.0478,0.935,989.0,
