A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.085
0.0503,0.813,0.0545,1.471,
0.0477,0.759,0.115,2.942,
0.0445,0.705,0.174,4.414,
0.0412,0.657,0.233,5.885,
0.0372,0.604,0.287,7.356,
0.0344,0.55,0.34,8.827,
0.0315,0.507,0.391,10.3,
0.0289,0.464,0.448,11.77,
0.0261,0.413,0.486,13.24,
0.0234,0.376,0.526,14.71,
0.021,0.337,0.577,16.18,
0.019,0.299,0.607,17.65,
0.0168,0.266,0.641,19.13,
0.0148,0.237,0.692,20.6,
0.0132,0.208,0.714,22.07,
0.0116,0.184,0.738,23.54,
0.00995,0.16,0.768,25.01,
0.00879,0.14,0.787,26.48,
0.00764,0.122,0.813,27.95,
0.00665,0.105,0.824,29.42,
0.00571,0.093,0.845,30.9,
0.00503,0.0806,0.848,32.37,
0.00437,0.0702,0.873,33.84,
0.00384,0.0621,0.874,35.31,
0.00345,0.0544,0.896,36.78,
0.00301,0.0479,0.885,38.25,
0.00266,0.0432,0.894,39.72,
0.00243,0.0386,0.897,41.19,
0.00217,0.0353,0.909,42.67,
0.00203,0.0321,0.912,44.14,
0.00186,0.0298,0.929,45.61,
0.00172,0.0275,0.915,47.08,
0.0016,0.0259,0.919,48.55,
