A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10625000000000001
0.05,0.807,0.0485,1.103,
0.0473,0.755,0.105,2.207,
0.0437,0.705,0.161,3.31,
0.0407,0.657,0.215,4.414,
0.0379,0.609,0.267,5.517,
0.035,0.558,0.319,6.621,
0.032,0.516,0.364,7.724,
0.0296,0.468,0.412,8.828,
0.0268,0.426,0.458,9.931,
0.0245,0.386,0.502,11.03,
0.0221,0.354,0.537,12.14,
0.0201,0.316,0.578,13.24,
0.018,0.287,0.617,14.34,
0.0158,0.252,0.647,15.45,
0.0141,0.225,0.675,16.55,
0.0125,0.199,0.71,17.66,
0.011,0.179,0.737,18.76,
0.00979,0.155,0.755,19.86,
0.0086,0.138,0.77,20.97,
0.00759,0.12,0.802,22.07,
0.00655,0.105,0.817,23.17,
0.00577,0.0923,0.828,24.28,
0.00507,0.0814,0.841,25.38,
0.00448,0.0716,0.852,26.48,
0.00395,0.0623,0.866,27.59,
0.00348,0.0558,0.87,28.69,
0.0031,0.0495,0.868,29.79,
0.00277,0.0449,0.882,30.9,
0.00251,0.0404,0.887,32.0,
0.00231,0.0368,0.89,33.1,
0.0021,0.0333,0.898,34.21,
0.00192,0.0308,0.897,35.31,
