A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0741,0.775,0.0754,1.261,
0.0673,0.709,0.142,2.522,
0.0624,0.653,0.209,3.783,
0.0564,0.59,0.274,5.044,
0.0506,0.528,0.335,6.305,
0.0453,0.473,0.401,7.566,
0.0399,0.42,0.457,8.827,
0.0353,0.368,0.527,10.09,
0.0306,0.317,0.573,11.35,
0.0265,0.272,0.621,12.61,
0.022,0.232,0.666,13.87,
0.0187,0.195,0.71,15.13,
0.016,0.166,0.757,16.39,
0.0133,0.138,0.792,17.65,
0.0116,0.121,0.808,18.91,
0.0101,0.106,0.817,20.18,
0.00921,0.0948,0.839,21.44,
0.00856,0.0891,0.839,22.7,
0.00817,0.0853,0.848,23.96,
0.00792,0.0818,0.854,25.22,
0.00762,0.0805,0.852,26.48,
