A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.0742,0.759,0.0547,0.695,
0.0702,0.732,0.102,1.39,
0.0657,0.687,0.149,2.084,
0.0616,0.638,0.193,2.779,
0.0582,0.606,0.237,3.474,
0.0538,0.564,0.282,4.169,
0.0501,0.522,0.325,4.864,
0.0462,0.481,0.369,5.559,
0.0424,0.445,0.416,6.253,
0.0397,0.411,0.463,6.948,
0.0356,0.374,0.495,7.643,
0.0325,0.335,0.537,8.338,
0.0293,0.301,0.564,9.033,
0.0263,0.274,0.6,9.727,
0.0235,0.242,0.634,10.42,
0.0211,0.218,0.662,11.12,
0.0189,0.194,0.692,11.81,
0.0165,0.171,0.721,12.51,
0.0145,0.152,0.752,13.2,
0.0131,0.137,0.77,13.9,
0.012,0.123,0.786,14.59,
0.0108,0.112,0.803,15.29,
0.00992,0.103,0.807,15.98,
0.00915,0.0965,0.821,16.68,
0.00879,0.0911,0.82,17.37,
0.00843,0.0873,0.828,18.07,
0.00817,0.0847,0.828,18.76,
