A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.103
0.855,0.0264,0.0858,25.06,
0.731,0.0879,0.131,50.13,
0.624,0.159,0.161,75.19,
0.536,0.227,0.172,100.0,
0.46,0.296,0.179,125.0,
0.391,0.362,0.18,150.0,
0.344,0.419,0.173,175.0,
0.288,0.476,0.169,201.0,
0.249,0.527,0.16,226.0,
0.211,0.564,0.152,251.0,
0.182,0.614,0.143,276.0,
0.156,0.643,0.132,301.0,
0.131,0.673,0.125,326.0,
0.115,0.703,0.117,351.0,
0.0974,0.723,0.11,376.0,
0.0831,0.749,0.102,401.0,
0.0715,0.755,0.0964,426.0,
0.0614,0.771,0.0911,451.0,
0.0514,0.779,0.086,476.0,
0.0443,0.793,0.081,501.0,
0.0386,0.802,0.078,526.0,
0.0328,0.811,0.0742,551.0,
0.0284,0.839,0.0703,576.0,
0.024,0.826,0.0679,602.0,
0.0205,0.834,0.0646,627.0,
0.0176,0.831,0.0638,652.0,
0.0151,0.852,0.0608,677.0,
0.0129,0.843,0.0595,702.0,
0.011,0.841,0.058,727.0,
0.00937,0.857,0.0565,752.0,
0.00818,0.853,0.055,777.0,
