A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.12875
0.901,0.0128,0.0567,16.22,
0.819,0.0493,0.0886,32.43,
0.733,0.0952,0.111,48.65,
0.662,0.147,0.124,64.86,
0.603,0.197,0.131,81.08,
0.544,0.25,0.139,97.3,
0.493,0.3,0.138,114.0,
0.448,0.339,0.138,130.0,
0.405,0.383,0.134,146.0,
0.366,0.424,0.132,162.0,
0.331,0.465,0.127,178.0,
0.296,0.5,0.125,195.0,
0.269,0.531,0.121,211.0,
0.242,0.559,0.115,227.0,
0.223,0.592,0.111,243.0,
0.202,0.616,0.106,259.0,
0.181,0.638,0.103,276.0,
0.164,0.653,0.0977,292.0,
0.148,0.681,0.0935,308.0,
0.133,0.689,0.0894,324.0,
0.121,0.704,0.0873,341.0,
0.11,0.718,0.0854,357.0,
0.0987,0.742,0.0813,373.0,
0.0905,0.756,0.0785,389.0,
0.0808,0.753,0.0766,405.0,
0.0737,0.774,0.074,422.0,
0.066,0.765,0.0721,438.0,
0.06,0.791,0.0691,454.0,
0.0534,0.79,0.0684,470.0,
0.049,0.798,0.0659,486.0,
0.0443,0.806,0.0647,503.0,
0.0397,0.81,0.0621,519.0,
0.0364,0.814,0.0612,535.0,
0.0329,0.809,0.0597,551.0,
0.0299,0.822,0.059,568.0,
0.027,0.826,0.0585,584.0,
0.0241,0.827,0.0577,600.0,
