A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.795,0.106,0.0438,356.0,
0.849,0.0114,0.0916,711.0,
0.809,0.00121,0.141,1067.0,
0.759,0.0,0.189,1423.0,
0.711,0.0,0.237,1779.0,
0.667,0.0,0.285,2134.0,
0.613,0.0,0.33,2490.0,
0.575,0.0,0.377,2846.0,
0.528,0.0,0.427,3201.0,
0.485,0.0,0.47,3557.0,
0.44,0.0,0.512,3913.0,
0.396,0.0,0.555,4268.0,
0.352,0.0,0.605,4624.0,
0.312,0.0,0.645,4980.0,
0.272,0.0,0.688,5336.0,
0.233,0.0,0.718,5691.0,
0.196,0.0,0.765,6047.0,
0.163,0.0,0.792,6403.0,
0.134,0.0,0.833,6758.0,
0.107,0.0,0.86,7114.0,
0.084,0.0,0.883,7470.0,
0.0658,0.0,0.91,7825.0,
0.0529,0.0,0.912,8181.0,
0.0419,0.0,0.937,8537.0,
0.0349,0.0,0.941,8893.0,
0.0302,0.0,0.959,9248.0,
0.0267,0.0,0.955,9604.0,
