A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.044
0.862,0.0559,0.0467,456.0,
0.85,0.00319,0.095,913.0,
0.813,0.0,0.146,1369.0,
0.775,0.0,0.196,1825.0,
0.71,0.0,0.243,2282.0,
0.658,0.0,0.292,2738.0,
0.623,0.0,0.344,3194.0,
0.576,0.0,0.387,3650.0,
0.525,0.0,0.432,4107.0,
0.481,0.0,0.482,4563.0,
0.432,0.0,0.526,5019.0,
0.386,0.0,0.576,5476.0,
0.345,0.0,0.62,5932.0,
0.305,0.0,0.666,6388.0,
0.265,0.0,0.706,6845.0,
0.223,0.0,0.744,7301.0,
0.185,0.0,0.77,7757.0,
0.154,0.0,0.813,8214.0,
0.123,0.0,0.856,8670.0,
0.0971,0.0,0.878,9126.0,
0.0752,0.0,0.897,9582.0,
0.0583,0.0,0.922,10039.0,
0.0465,0.0,0.938,10495.0,
0.0375,0.0,0.951,10951.0,
0.0312,0.0,0.958,11408.0,
0.0274,0.0,0.954,11864.0,
