A,P,time,cat
1.002,0.0,0.0,0.051
0.894,0.102,0.0498,
0.8,0.197,0.0996,
0.717,0.283,0.149,
0.642,0.349,0.199,
0.575,0.422,0.249,
0.519,0.478,0.299,
0.468,0.526,0.349,
0.415,0.578,0.398,
0.377,0.618,0.448,
0.338,0.659,0.498,
0.307,0.692,0.548,
0.277,0.709,0.598,
0.249,0.748,0.647,
0.229,0.772,0.697,
0.206,0.784,0.747,
0.189,0.808,0.797,
0.173,0.83,0.847,
0.156,0.845,0.896,
0.143,0.852,0.946,
0.13,0.865,0.996,
0.12,0.873,1.046,
0.111,0.886,1.096,
0.102,0.896,1.146,
0.0941,0.899,1.195,
0.0865,0.907,1.245,
0.082,0.914,1.295,
0.0746,0.922,1.345,
0.0712,0.928,1.395,
0.0656,0.94,1.444,
0.0611,0.939,1.494,
0.0588,0.94,1.544,
0.0547,0.944,1.594,
0.0528,0.956,1.644,
0.0495,0.941,1.693,
0.0473,0.944,1.743,
0.0454,0.951,1.793,
