A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.0754,0.123,0.791,20.18,
0.0645,0.235,0.694,40.36,
0.0563,0.327,0.608,60.54,
0.0493,0.417,0.531,80.71,
0.0436,0.49,0.461,101.0,
0.0377,0.55,0.406,121.0,
0.0332,0.609,0.361,141.0,
0.0291,0.651,0.31,161.0,
0.0256,0.706,0.272,182.0,
0.0222,0.73,0.239,202.0,
0.0195,0.767,0.208,222.0,
0.017,0.789,0.182,242.0,
0.015,0.811,0.162,262.0,
0.0131,0.834,0.143,282.0,
0.0116,0.852,0.125,303.0,
0.0102,0.867,0.109,323.0,
0.00887,0.893,0.0953,343.0,
0.00787,0.893,0.085,363.0,
0.00695,0.919,0.0748,383.0,
0.00615,0.934,0.0656,404.0,
0.00535,0.928,0.0585,424.0,
0.00473,0.927,0.0511,444.0,
0.00427,0.952,0.0452,464.0,
0.00378,0.944,0.0401,484.0,
0.00329,0.961,0.0357,504.0,
0.00292,0.96,0.0313,525.0,
0.00259,0.966,0.0281,545.0,
0.00233,0.961,0.0252,565.0,
