P,A,time,cat
0.0,1.011,0.0,0.076
0.098,0.907,471.0,
0.185,0.809,942.0,
0.265,0.726,1412.0,
0.335,0.668,1883.0,
0.396,0.601,2354.0,
0.457,0.538,2825.0,
0.506,0.494,3296.0,
0.554,0.444,3766.0,
0.595,0.4,4237.0,
0.635,0.362,4708.0,
0.671,0.327,5179.0,
0.702,0.295,5650.0,
0.73,0.266,6120.0,
0.759,0.244,6591.0,
0.768,0.222,7062.0,
0.802,0.199,7533.0,
0.812,0.18,8004.0,
0.834,0.163,8474.0,
0.856,0.149,8945.0,
0.859,0.135,9416.0,
0.868,0.121,9887.0,
0.896,0.11,10358.0,
0.889,0.0999,10829.0,
0.913,0.0902,11299.0,
0.915,0.0818,11770.0,
0.918,0.0736,12241.0,
0.932,0.067,12712.0,
0.935,0.0603,13183.0,
0.943,0.0543,13653.0,
0.946,0.0498,14124.0,
0.943,0.0452,14595.0,
0.957,0.0406,15066.0,
0.968,0.0371,15537.0,
0.957,0.0334,16007.0,
0.96,0.0307,16478.0,
0.964,0.0277,16949.0,
