P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.10125
0.0296,0.0496,0.873,1.793,
0.0862,0.0834,0.788,3.586,
0.153,0.102,0.688,5.379,
0.223,0.109,0.601,7.173,
0.297,0.109,0.532,8.966,
0.361,0.105,0.467,10.76,
0.425,0.0976,0.417,12.55,
0.489,0.0895,0.375,14.35,
0.544,0.0785,0.324,16.14,
0.588,0.0705,0.287,17.93,
0.631,0.061,0.253,19.72,
0.677,0.0546,0.224,21.52,
0.71,0.0489,0.2,23.31,
0.734,0.0447,0.177,25.1,
0.769,0.0403,0.154,26.9,
0.797,0.0373,0.139,28.69,
0.802,0.0352,0.122,30.48,
0.828,0.0328,0.109,32.28,
0.836,0.0309,0.0943,34.07,
0.851,0.0299,0.0846,35.86,
0.863,0.0283,0.0745,37.66,
0.874,0.0277,0.0658,39.45,
0.891,0.0267,0.0585,41.24,
0.888,0.0253,0.0524,43.04,
0.899,0.025,0.0461,44.83,
0.908,0.0248,0.0406,46.62,
0.912,0.024,0.0359,48.41,
0.91,0.0234,0.0317,50.21,
0.919,0.0234,0.0286,52.0,
0.935,0.0229,0.0251,53.79,
0.933,0.0225,0.0223,55.59,
0.936,0.0225,0.0197,57.38,
