A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.741,0.128,0.11,786.0,
0.649,0.114,0.217,1572.0,
0.568,0.0986,0.314,2358.0,
0.492,0.0871,0.403,3144.0,
0.431,0.0748,0.476,3930.0,
0.374,0.0646,0.551,4716.0,
0.327,0.056,0.611,5502.0,
0.282,0.0487,0.658,6288.0,
0.243,0.0419,0.702,7074.0,
0.212,0.0368,0.743,7860.0,
0.18,0.0314,0.763,8646.0,
0.16,0.0273,0.804,9433.0,
0.139,0.024,0.827,10219.0,
0.124,0.0212,0.845,11005.0,
0.107,0.0186,0.861,11791.0,
0.0956,0.0166,0.873,12577.0,
0.0844,0.0147,0.899,13363.0,
0.0761,0.0132,0.9,14149.0,
0.0684,0.0119,0.913,14935.0,
0.0624,0.0108,0.907,15721.0,
0.0571,0.00993,0.919,16507.0,
0.0535,0.00921,0.923,17293.0,
0.0497,0.00861,0.943,18079.0,
