A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.038
0.703,0.123,0.157,1381.0,
0.591,0.102,0.301,2762.0,
0.484,0.083,0.423,4143.0,
0.397,0.069,0.521,5524.0,
0.326,0.0562,0.61,6905.0,
0.267,0.0459,0.684,8286.0,
0.217,0.0378,0.737,9667.0,
0.179,0.0313,0.78,11048.0,
0.147,0.0254,0.82,12429.0,
0.123,0.0208,0.855,13810.0,
0.102,0.0179,0.878,15191.0,
0.0859,0.015,0.9,16572.0,
0.074,0.0128,0.9,17953.0,
0.0654,0.0112,0.92,19334.0,
0.0574,0.00994,0.93,20715.0,
0.0514,0.00893,0.923,22096.0,
0.0474,0.00813,0.939,23477.0,
0.0438,0.00749,0.939,24858.0,
