A,P,time,cat
0.991,0.0,0.0,0.007
0.871,0.117,0.783,
0.794,0.199,1.566,
0.728,0.281,2.35,
0.644,0.348,3.133,
0.586,0.419,3.916,
0.527,0.474,4.699,
0.464,0.533,5.483,
0.417,0.578,6.266,
0.365,0.63,7.049,
0.327,0.67,7.832,
0.287,0.714,8.615,
0.255,0.752,9.399,
0.22,0.774,10.18,
0.195,0.795,10.97,
0.171,0.821,11.75,
0.15,0.841,12.53,
0.129,0.862,13.31,
0.114,0.885,14.1,
0.0991,0.896,14.88,
0.0862,0.923,15.66,
0.0765,0.929,16.45,
0.0667,0.938,17.23,
0.0582,0.936,18.01,
0.0513,0.937,18.8,
0.0448,0.957,19.58,
0.0396,0.953,20.36,
0.035,0.968,21.15,
0.0315,0.963,21.93,
0.0275,0.981,22.71,
0.0245,0.983,23.5,
0.022,0.973,24.28,
