A,P,time,cat
1.009,0.0,0.0,0.0105
0.877,0.111,0.429,
0.802,0.189,0.858,
0.734,0.253,1.287,
0.675,0.32,1.717,
0.625,0.373,2.146,
0.566,0.426,2.575,
0.524,0.469,3.004,
0.472,0.519,3.433,
0.435,0.565,3.862,
0.392,0.609,4.292,
0.35,0.644,4.721,
0.32,0.675,5.15,
0.287,0.71,5.579,
0.262,0.738,6.008,
0.232,0.761,6.438,
0.21,0.784,6.867,
0.187,0.818,7.296,
0.168,0.833,7.725,
0.151,0.847,8.154,
0.135,0.869,8.583,
0.121,0.876,9.012,
0.107,0.888,9.442,
0.0962,0.911,9.871,
0.0871,0.904,10.3,
0.0772,0.927,10.73,
0.0688,0.925,11.16,
0.0626,0.932,11.59,
0.0551,0.938,12.02,
0.0506,0.946,12.45,
0.0445,0.957,12.88,
0.0402,0.966,13.3,
0.0363,0.957,13.73,
0.0329,0.961,14.16,
0.0299,0.968,14.59,
0.0272,0.975,15.02,
0.0247,0.971,15.45,
