A,P,time,cat
1.005,0.0,0.0,0.006
0.966,0.0329,1420.0,
0.933,0.0666,2841.0,
0.892,0.0984,4261.0,
0.858,0.133,5682.0,
0.828,0.165,7102.0,
0.796,0.201,8523.0,
0.762,0.234,9943.0,
0.729,0.267,11364.0,
0.697,0.298,12784.0,
0.663,0.331,14205.0,
0.632,0.361,15625.0,
0.597,0.39,17046.0,
0.562,0.426,18466.0,
0.533,0.462,19887.0,
0.505,0.494,21307.0,
0.47,0.521,22728.0,
0.437,0.561,24148.0,
0.41,0.584,25569.0,
0.381,0.619,26989.0,
0.341,0.649,28410.0,
0.309,0.681,29830.0,
0.281,0.713,31251.0,
0.251,0.753,32671.0,
0.218,0.776,34092.0,
0.189,0.798,35512.0,
0.162,0.836,36933.0,
0.134,0.858,38353.0,
0.107,0.895,39774.0,
0.0817,0.908,41194.0,
0.0597,0.94,42615.0,
0.0398,0.96,44035.0,
0.0239,0.972,45456.0,
0.0133,0.977,46876.0,
0.00646,0.994,48297.0,
0.00299,0.994,49717.0,
