A,P,time,cat
0.995,0.0,0.0,0.003
0.777,0.22,118.0,
0.653,0.343,235.0,
0.567,0.434,353.0,
0.498,0.499,471.0,
0.438,0.557,588.0,
0.389,0.593,706.0,
0.354,0.646,824.0,
0.317,0.679,942.0,
0.288,0.711,1059.0,
0.259,0.743,1177.0,
0.238,0.759,1295.0,
0.215,0.777,1412.0,
0.2,0.806,1530.0,
0.183,0.815,1648.0,
0.164,0.817,1765.0,
0.152,0.843,1883.0,
0.14,0.856,2001.0,
0.128,0.869,2118.0,
0.119,0.895,2236.0,
0.109,0.886,2354.0,
0.101,0.899,2472.0,
0.0924,0.903,2589.0,
0.0854,0.919,2707.0,
0.0791,0.927,2825.0,
0.0742,0.932,2942.0,
0.0679,0.929,3060.0,
0.0631,0.941,3178.0,
0.0581,0.933,3295.0,
0.0542,0.943,3413.0,
0.0498,0.951,3531.0,
0.0469,0.955,3649.0,
0.0432,0.945,3766.0,
0.0404,0.961,3884.0,
0.038,0.952,4002.0,
0.0353,0.958,4119.0,
0.0326,0.96,4237.0,
