A,P,time,cat
1.002,0.0,0.0,0.002
0.746,0.245,212.0,
0.615,0.383,424.0,
0.522,0.476,636.0,
0.45,0.55,848.0,
0.392,0.611,1059.0,
0.343,0.652,1271.0,
0.303,0.691,1483.0,
0.272,0.722,1695.0,
0.242,0.752,1907.0,
0.216,0.785,2119.0,
0.195,0.811,2331.0,
0.174,0.819,2542.0,
0.156,0.833,2754.0,
0.142,0.865,2966.0,
0.129,0.874,3178.0,
0.117,0.878,3390.0,
0.105,0.88,3602.0,
0.0973,0.9,3814.0,
0.0864,0.915,4026.0,
0.0778,0.92,4238.0,
0.072,0.93,4449.0,
0.066,0.941,4661.0,
0.0603,0.943,4873.0,
0.0553,0.94,5085.0,
0.0509,0.955,5297.0,
0.0461,0.96,5509.0,
0.0419,0.954,5721.0,
0.039,0.95,5932.0,
0.0355,0.961,6144.0,
0.0328,0.972,6356.0,
0.0308,0.965,6568.0,
0.0277,0.976,6780.0,
