P,A,time,cat
0.0,1.009,0.0,0.051
0.42,0.562,17.64,
0.565,0.397,35.29,
0.633,0.324,52.93,
0.673,0.285,70.57,
0.703,0.253,88.21,
0.731,0.23,106.0,
0.734,0.209,124.0,
0.762,0.195,141.0,
0.777,0.178,159.0,
0.789,0.164,176.0,
0.811,0.153,194.0,
0.812,0.141,212.0,
0.826,0.13,229.0,
0.841,0.122,247.0,
0.832,0.116,265.0,
0.849,0.108,282.0,
0.854,0.099,300.0,
0.866,0.0955,318.0,
0.871,0.087,335.0,
0.875,0.0838,353.0,
0.873,0.0786,370.0,
0.88,0.0747,388.0,
0.889,0.0708,406.0,
0.889,0.0667,423.0,
0.892,0.0627,441.0,
0.896,0.0603,459.0,
0.896,0.0573,476.0,
0.904,0.0552,494.0,
