A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.089
0.199,0.656,0.0583,63.9,
0.186,0.607,0.114,128.0,
0.174,0.578,0.169,192.0,
0.159,0.532,0.225,256.0,
0.147,0.489,0.279,320.0,
0.134,0.441,0.335,383.0,
0.121,0.402,0.385,447.0,
0.109,0.358,0.443,511.0,
0.0984,0.315,0.499,575.0,
0.0837,0.276,0.556,639.0,
0.0715,0.238,0.6,703.0,
0.0595,0.195,0.656,767.0,
0.0474,0.156,0.71,831.0,
0.0352,0.116,0.757,895.0,
0.0242,0.0797,0.811,959.0,
0.0144,0.047,0.863,1022.0,
0.00698,0.0231,0.89,1086.0,
0.00351,0.0115,0.912,1150.0,
0.0023,0.00753,0.94,1214.0,
0.00187,0.00611,0.947,1278.0,
0.00169,0.00563,0.95,1342.0,
