A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.11124999999999999
0.2,0.65,0.0397,33.09,
0.191,0.633,0.0764,66.19,
0.184,0.599,0.111,99.28,
0.174,0.571,0.146,132.0,
0.165,0.542,0.183,165.0,
0.154,0.513,0.215,199.0,
0.148,0.482,0.253,232.0,
0.141,0.465,0.288,265.0,
0.132,0.431,0.329,298.0,
0.125,0.405,0.359,331.0,
0.113,0.38,0.394,364.0,
0.106,0.349,0.437,397.0,
0.0991,0.326,0.459,430.0,
0.0898,0.295,0.494,463.0,
0.0834,0.268,0.532,496.0,
0.0755,0.246,0.575,530.0,
0.0668,0.219,0.603,563.0,
0.0586,0.192,0.645,596.0,
0.0508,0.166,0.684,629.0,
0.0435,0.143,0.705,662.0,
0.0361,0.117,0.748,695.0,
0.0284,0.0935,0.785,728.0,
0.0212,0.0701,0.803,761.0,
0.0151,0.0493,0.842,794.0,
0.01,0.033,0.864,827.0,
0.00633,0.0207,0.893,860.0,
0.00416,0.0138,0.916,894.0,
0.00301,0.00973,0.907,927.0,
0.00242,0.00786,0.942,960.0,
0.00205,0.00676,0.936,993.0,
0.00186,0.00618,0.941,1026.0,
0.00177,0.00572,0.936,1059.0,
