A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0461,0.852,0.0687,1.066,
0.0429,0.797,0.134,2.131,
0.04,0.735,0.194,3.197,
0.0367,0.683,0.252,4.262,
0.0338,0.628,0.306,5.328,
0.0311,0.586,0.357,6.393,
0.029,0.539,0.406,7.459,
0.0262,0.488,0.457,8.524,
0.024,0.442,0.504,9.59,
0.0217,0.403,0.546,10.66,
0.0194,0.362,0.594,11.72,
0.0175,0.321,0.632,12.79,
0.0153,0.284,0.669,13.85,
0.0135,0.252,0.711,14.92,
0.0118,0.218,0.747,15.98,
0.0102,0.189,0.774,17.05,
0.00867,0.16,0.811,18.11,
0.00717,0.135,0.84,19.18,
0.00593,0.11,0.866,20.24,
0.00486,0.0904,0.889,21.31,
0.00385,0.0718,0.914,22.38,
0.00303,0.0571,0.935,23.44,
0.00241,0.0445,0.943,24.51,
0.00189,0.035,0.961,25.57,
0.00148,0.0275,0.962,26.64,
0.0012,0.0218,0.977,27.7,
0.0,0.0179,0.972,28.77,
0.0,0.0149,0.974,29.83,
0.0,0.0128,0.977,30.9,
