A,P,time,cat
1.006,0.0,0.0,0.0885
0.891,0.059,0.427,
0.807,0.135,0.854,
0.756,0.207,1.281,
0.668,0.278,1.708,
0.62,0.342,2.135,
0.548,0.41,2.563,
0.495,0.458,2.99,
0.437,0.516,3.417,
0.39,0.569,3.844,
0.341,0.622,4.271,
0.301,0.668,4.698,
0.262,0.71,5.125,
0.227,0.742,5.552,
0.195,0.783,5.979,
0.17,0.806,6.406,
0.146,0.841,6.834,
0.123,0.853,7.261,
0.105,0.882,7.688,
0.09,0.901,8.115,
0.0745,0.918,8.542,
0.0632,0.925,8.969,
0.0528,0.932,9.396,
0.0452,0.944,9.823,
0.0382,0.955,10.25,
0.0321,0.961,10.68,
0.0271,0.967,11.1,
0.0232,0.956,11.53,
0.0198,0.976,11.96,
0.0172,0.974,12.39,
0.0149,0.97,12.81,
0.0129,0.989,13.24,
