P,A,time,cat
0.0,0.994,0.0,0.0175
0.0571,0.925,4.769,
0.113,0.866,9.538,
0.17,0.817,14.31,
0.222,0.76,19.08,
0.277,0.705,23.85,
0.335,0.654,28.62,
0.387,0.591,33.38,
0.436,0.548,38.15,
0.489,0.502,42.92,
0.531,0.455,47.69,
0.582,0.402,52.46,
0.627,0.36,57.23,
0.669,0.314,62.0,
0.713,0.277,66.77,
0.759,0.237,71.54,
0.782,0.204,76.31,
0.814,0.174,81.08,
0.848,0.149,85.85,
0.868,0.127,90.62,
0.879,0.11,95.38,
0.9,0.0976,100.0,
0.9,0.0878,105.0,
0.913,0.0806,110.0,
0.913,0.0746,114.0,
0.929,0.0712,119.0,
0.93,0.0693,124.0,
