A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.895,0.0601,5.243,
0.834,0.121,10.49,
0.782,0.179,15.73,
0.728,0.24,20.97,
0.671,0.291,26.22,
0.612,0.349,31.46,
0.565,0.396,36.7,
0.509,0.45,41.95,
0.459,0.499,47.19,
0.414,0.545,52.43,
0.368,0.587,57.68,
0.336,0.633,62.92,
0.294,0.661,68.16,
0.262,0.701,73.41,
0.231,0.736,78.65,
0.206,0.769,83.89,
0.183,0.785,89.14,
0.16,0.809,94.38,
0.147,0.82,99.62,
0.127,0.841,105.0,
0.116,0.858,110.0,
0.104,0.863,115.0,
0.0963,0.869,121.0,
0.0878,0.874,126.0,
0.0807,0.873,131.0,
0.076,0.906,136.0,
0.0702,0.882,142.0,
0.0659,0.888,147.0,
0.062,0.894,152.0,
0.0577,0.896,157.0,
0.0547,0.907,163.0,
0.0526,0.91,168.0,
0.0504,0.899,173.0,
0.0474,0.91,178.0,
0.0456,0.908,184.0,
0.0438,0.917,189.0,
0.0421,0.911,194.0,
