A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09875
0.627,0.139,0.21,4323.0,
0.504,0.113,0.358,8646.0,
0.412,0.0912,0.473,12970.0,
0.341,0.0747,0.552,17293.0,
0.282,0.0616,0.626,21616.0,
0.237,0.0516,0.685,25939.0,
0.196,0.0435,0.724,30263.0,
0.167,0.037,0.761,34586.0,
0.14,0.0306,0.79,38909.0,
0.118,0.0264,0.825,43232.0,
0.0994,0.0219,0.838,47555.0,
0.0853,0.019,0.853,51879.0,
0.073,0.016,0.873,56202.0,
0.0622,0.0136,0.899,60525.0,
0.0526,0.0117,0.899,64848.0,
0.0449,0.00997,0.895,69171.0,
0.038,0.00847,0.907,73495.0,
0.0326,0.0072,0.914,77818.0,
0.0277,0.00616,0.924,82141.0,
0.0239,0.00524,0.93,86464.0,
0.0202,0.00454,0.932,90788.0,
0.0175,0.00383,0.937,95111.0,
0.0148,0.00329,0.949,99434.0,
