A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.079
0.627,0.137,0.224,5876.0,
0.487,0.108,0.383,11751.0,
0.39,0.0861,0.495,17627.0,
0.316,0.0704,0.581,23503.0,
0.259,0.0578,0.655,29378.0,
0.217,0.0472,0.713,35254.0,
0.179,0.039,0.75,41130.0,
0.148,0.0329,0.789,47005.0,
0.124,0.0277,0.828,52881.0,
0.104,0.0228,0.838,58756.0,
0.0871,0.0188,0.86,64632.0,
0.0728,0.016,0.883,70508.0,
0.0617,0.0136,0.897,76383.0,
0.051,0.0113,0.899,82259.0,
0.0426,0.00949,0.92,88135.0,
0.0366,0.0081,0.92,94010.0,
0.0307,0.00666,0.938,99886.0,
0.0258,0.00576,0.94,105762.0,
0.0218,0.00477,0.929,111637.0,
0.0184,0.00403,0.943,117513.0,
